t,object,x,y,z,pitch,yaw,roll
7.21,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.21,Head,0.023,0.071,-0.029,330.6,350.3,10.3
7.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.26,Head,0.021,0.074,-0.029,329.4,350.0,10.3
7.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.32,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.32,Head,0.021,0.075,-0.030,328.6,350.0,10.2
7.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.37,Head,0.021,0.075,-0.030,327.7,350.0,10.1
7.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.43,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.43,Head,0.020,0.075,-0.029,328.8,350.2,9.8
7.48,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.48,Head,0.020,0.075,-0.029,328.8,350.2,9.8
7.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.54,Head,0.000,0.000,0.001,329.1,359.9,9.2
7.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.59,Head,0.000,0.000,0.000,328.8,359.7,9.3
7.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.66,Head,0.000,0.000,0.000,0.0,0.0,0.0
