t,object,x,y,z,pitch,yaw,roll
7.10,RightHandAnchor,0.190,-0.181,0.193,289.1,8.1,347.1
7.10,Head,0.064,0.026,-0.119,326.9,9.0,357.9
7.16,LeftHandAnchor,-0.041,-0.177,0.215,283.4,18.6,348.5
7.16,RightHandAnchor,0.193,-0.183,0.191,289.4,7.3,346.0
7.16,Head,0.064,0.028,-0.128,323.7,9.3,357.4
7.22,LeftHandAnchor,-0.041,-0.177,0.215,282.5,19.5,347.0
7.22,RightHandAnchor,0.197,-0.190,0.186,288.7,4.7,349.4
7.22,Head,0.064,0.028,-0.133,322.7,9.9,356.9
7.27,LeftHandAnchor,-0.041,-0.177,0.215,282.1,20.4,346.2
7.27,RightHandAnchor,0.200,-0.200,0.178,287.1,1.0,354.6
7.27,Head,0.065,0.028,-0.135,323.1,10.6,356.6
7.33,LeftHandAnchor,-0.042,-0.179,0.213,282.1,21.0,346.0
7.33,RightHandAnchor,0.206,-0.211,0.163,287.0,359.8,356.1
7.33,Head,0.065,0.030,-0.139,322.0,11.1,356.1
7.38,LeftHandAnchor,-0.045,-0.183,0.209,281.7,24.7,342.3
7.38,RightHandAnchor,0.216,-0.230,0.145,288.8,0.7,358.5
7.38,Head,0.066,0.029,-0.143,321.2,11.2,355.9
7.44,LeftHandAnchor,-0.050,-0.194,0.192,281.0,30.3,338.1
7.44,RightHandAnchor,0.222,-0.247,0.114,292.3,4.8,353.7
7.44,Head,0.066,0.030,-0.147,320.1,11.3,355.8
7.49,LeftHandAnchor,-0.057,-0.204,0.166,286.9,30.6,340.6
7.49,RightHandAnchor,0.227,-0.261,0.082,290.6,4.5,354.1
7.49,Head,0.068,0.030,-0.151,319.8,11.5,355.6
7.55,LeftHandAnchor,-0.064,-0.215,0.129,289.2,42.2,329.5
7.55,RightHandAnchor,0.237,-0.293,0.077,287.4,6.3,356.8
7.55,Head,0.070,0.030,-0.154,320.0,11.8,355.4
7.60,LeftHandAnchor,-0.080,-0.242,0.098,288.3,69.6,308.4
7.60,RightHandAnchor,0.260,-0.328,0.066,282.7,356.2,7.2
7.60,Head,0.072,0.029,-0.155,320.8,12.3,355.2
7.66,LeftHandAnchor,-0.095,-0.266,0.061,286.2,100.8,289.3
7.66,RightHandAnchor,0.276,-0.357,0.030,294.8,355.0,21.6
7.66,Head,0.074,0.028,-0.155,321.7,12.9,355.0
7.72,LeftHandAnchor,-0.121,-0.305,0.047,299.4,70.3,312.9
7.72,RightHandAnchor,0.275,-0.402,0.016,290.6,26.8,334.1
7.72,Head,0.076,0.027,-0.156,322.9,13.0,355.0
7.77,LeftHandAnchor,-0.138,-0.359,0.058,301.2,92.2,281.7
7.77,RightHandAnchor,0.290,-0.450,0.019,289.5,57.4,312.0
7.77,Head,0.077,0.026,-0.158,323.8,12.9,355.3
7.83,LeftHandAnchor,-0.159,-0.403,0.053,307.5,96.1,273.3
7.83,RightHandAnchor,0.303,-0.475,-0.007,303.2,58.7,301.9
7.83,Head,0.077,0.024,-0.161,324.6,12.5,355.5
7.88,LeftHandAnchor,-0.170,-0.262,-0.109,303.8,74.6,311.5
7.88,RightHandAnchor,0.309,-0.479,-0.025,299.3,70.7,294.9
7.88,Head,0.078,0.023,-0.165,325.5,11.8,356.1
7.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.94,RightHandAnchor,0.309,-0.484,-0.056,305.3,61.2,310.2
7.94,Head,0.079,0.020,-0.169,326.8,11.2,356.6
7.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.99,RightHandAnchor,0.319,-0.463,-0.084,312.3,34.7,333.4
7.99,Head,0.079,0.019,-0.175,327.7,10.4,357.4
8.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.05,RightHandAnchor,0.315,-0.454,-0.080,320.6,36.1,329.5
8.05,Head,0.080,0.018,-0.181,328.3,9.7,357.9
8.10,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.10,RightHandAnchor,0.309,-0.438,-0.078,336.0,41.0,326.5
8.10,Head,0.080,0.017,-0.186,328.8,8.8,358.3
8.16,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.16,RightHandAnchor,0.305,-0.428,-0.076,348.3,43.6,324.4
8.16,Head,0.081,0.017,-0.191,328.7,7.9,358.7
8.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.22,RightHandAnchor,0.304,-0.420,-0.071,352.9,43.6,324.6
8.22,Head,0.081,0.017,-0.194,328.1,7.1,359.1
8.27,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.27,RightHandAnchor,0.306,-0.423,-0.067,350.6,43.0,321.0
8.27,Head,0.082,0.017,-0.196,327.5,6.2,359.9
8.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.33,RightHandAnchor,0.308,-0.427,-0.066,348.8,42.1,319.0
8.33,Head,0.082,0.017,-0.198,327.3,5.7,0.4
8.38,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.38,RightHandAnchor,0.309,-0.426,-0.066,347.1,40.5,319.9
8.38,Head,0.083,0.017,-0.198,327.6,5.4,1.1
8.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.44,RightHandAnchor,0.309,-0.426,-0.066,345.2,39.0,321.4
8.44,Head,0.084,0.017,-0.198,327.8,5.4,1.1
8.49,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.49,RightHandAnchor,0.310,-0.425,-0.066,344.0,38.3,322.5
8.49,Head,0.085,0.017,-0.196,328.2,5.7,0.7
8.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.55,RightHandAnchor,0.310,-0.425,-0.067,343.0,37.1,322.3
8.55,Head,0.085,0.018,-0.194,328.2,5.7,0.1
8.60,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.60,RightHandAnchor,0.311,-0.424,-0.067,344.7,36.7,322.8
8.60,Head,0.084,0.020,-0.191,328.0,5.5,359.1
8.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.66,RightHandAnchor,0.312,-0.422,-0.067,346.3,36.4,324.0
8.66,Head,0.083,0.023,-0.188,327.2,4.0,359.9
8.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.72,RightHandAnchor,0.312,-0.422,-0.067,346.2,36.2,323.9
8.72,Head,0.081,0.027,-0.185,326.1,2.8,0.0
8.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.77,RightHandAnchor,0.313,-0.420,-0.066,346.7,36.3,324.2
8.77,Head,0.082,0.029,-0.182,326.1,2.4,0.3
8.83,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.83,RightHandAnchor,0.319,-0.414,-0.063,353.1,37.7,328.4
8.83,Head,0.082,0.034,-0.181,324.0,3.0,0.2
8.88,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.88,RightHandAnchor,0.325,-0.414,-0.058,354.9,38.2,331.2
8.88,Head,0.081,0.042,-0.181,320.6,2.5,1.0
8.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.94,RightHandAnchor,0.347,-0.430,-0.048,339.0,29.6,343.5
8.94,Head,0.077,0.052,-0.181,317.1,1.0,2.1
8.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.99,RightHandAnchor,0.343,-0.427,-0.048,338.8,29.4,343.6
8.99,Head,0.074,0.059,-0.184,313.3,357.1,5.9
9.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.05,RightHandAnchor,0.341,-0.425,-0.047,338.1,28.5,343.5
9.05,Head,0.071,0.063,-0.187,311.5,354.9,7.0
9.10,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.10,RightHandAnchor,0.339,-0.422,-0.047,339.3,29.9,337.2
9.10,Head,0.069,0.067,-0.190,309.7,352.5,8.6
9.16,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.16,RightHandAnchor,0.335,-0.419,-0.048,341.9,30.7,334.4
9.16,Head,0.073,0.063,-0.187,310.3,353.0,7.4
9.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.22,Head,0.073,0.063,-0.187,310.3,353.0,7.4
9.27,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.27,RightHandAnchor,0.265,-0.471,0.105,344.6,36.0,331.9
9.27,Head,0.004,-0.002,0.007,313.5,1.6,3.9
9.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.33,RightHandAnchor,0.264,-0.470,0.106,346.2,36.6,330.6
9.33,Head,0.005,-0.003,0.010,314.6,1.7,3.6
9.38,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.38,RightHandAnchor,0.269,-0.468,0.108,351.7,35.7,330.1
9.38,Head,0.006,-0.003,0.012,315.0,1.9,3.5
9.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.44,RightHandAnchor,0.269,-0.467,0.108,351.9,35.7,329.8
9.44,Head,0.006,-0.003,0.014,315.0,1.8,3.5
9.49,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.49,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.49,Head,0.006,-0.003,0.015,315.0,1.7,3.6
9.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.55,Head,0.005,-0.003,0.017,315.1,1.4,3.7
9.60,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.60,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.60,Head,0.005,-0.003,0.018,315.3,1.2,3.9
9.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.66,Head,0.004,-0.003,0.019,315.3,1.1,4.1
9.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.72,Head,0.004,-0.004,0.021,315.3,1.0,4.3
9.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.77,Head,0.003,-0.004,0.022,315.4,0.8,4.7
9.83,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.83,Head,0.001,-0.004,0.023,315.4,0.4,5.2
9.88,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.88,Head,0.000,-0.004,0.024,315.2,359.9,5.9
9.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.93,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.93,Head,-0.002,-0.001,0.002,315.0,359.3,6.6
9.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.99,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.99,Head,-0.005,-0.001,0.004,314.7,358.5,8.0
