t,object,x,y,z,pitch,yaw,roll
7.08,LeftHandAnchor,-0.285,-0.177,0.204,347.1,67.7,51.8
7.08,RightHandAnchor,0.304,-0.170,0.214,342.4,305.3,306.6
7.08,Head,0.002,-0.004,-0.050,9.1,0.5,359.0
7.14,LeftHandAnchor,-0.275,-0.202,0.210,330.2,81.4,54.0
7.14,RightHandAnchor,0.305,-0.194,0.214,331.0,296.4,296.1
7.14,Head,0.003,-0.004,-0.054,8.9,0.5,358.9
7.19,LeftHandAnchor,-0.268,-0.225,0.194,316.1,82.0,64.0
7.19,RightHandAnchor,0.297,-0.218,0.221,320.4,288.9,285.1
7.19,Head,0.003,-0.004,-0.058,8.7,0.6,358.8
7.25,LeftHandAnchor,-0.259,-0.239,0.166,299.4,73.1,85.2
7.25,RightHandAnchor,0.255,-0.229,0.197,301.1,283.1,273.7
7.25,Head,0.004,-0.004,-0.061,8.4,0.8,358.8
7.30,LeftHandAnchor,-0.237,-0.254,0.143,277.6,44.4,115.2
7.30,RightHandAnchor,0.232,-0.239,0.170,285.4,299.7,254.0
7.30,Head,0.004,-0.004,-0.064,8.3,0.9,358.8
7.36,LeftHandAnchor,-0.237,-0.260,0.112,285.2,320.8,197.2
7.36,RightHandAnchor,0.237,-0.241,0.158,280.3,332.7,215.0
7.36,Head,0.004,-0.003,-0.066,8.0,0.9,358.7
7.41,LeftHandAnchor,-0.234,-0.241,0.078,299.6,313.1,202.7
7.41,RightHandAnchor,0.243,-0.247,0.126,293.3,30.8,166.8
7.41,Head,0.005,-0.003,-0.068,8.1,0.9,358.6
7.47,LeftHandAnchor,-0.234,-0.238,0.065,314.4,303.8,201.9
7.47,RightHandAnchor,0.233,-0.236,0.099,313.9,41.9,161.9
7.47,Head,0.005,-0.004,-0.070,8.0,1.0,358.4
7.53,LeftHandAnchor,-0.231,-0.236,0.046,324.9,294.1,193.5
7.53,RightHandAnchor,0.229,-0.222,0.081,327.7,51.0,160.6
7.53,Head,0.005,-0.003,-0.071,7.9,1.1,358.2
7.58,LeftHandAnchor,-0.224,-0.232,0.044,334.8,273.1,154.9
7.58,RightHandAnchor,0.228,-0.217,0.073,336.2,62.7,171.5
7.58,Head,0.006,-0.003,-0.072,7.8,1.3,358.2
7.64,LeftHandAnchor,-0.227,-0.239,0.046,327.9,253.9,127.3
7.64,RightHandAnchor,0.228,-0.216,0.060,336.4,74.3,196.4
7.64,Head,0.005,-0.003,-0.073,7.8,1.4,358.3
7.69,LeftHandAnchor,-0.254,-0.266,0.044,319.4,247.3,107.9
7.69,RightHandAnchor,0.239,-0.234,0.055,336.3,78.4,226.8
7.69,Head,0.005,-0.003,-0.073,7.6,1.6,358.4
7.75,LeftHandAnchor,-0.268,-0.278,0.039,309.8,246.5,96.2
7.75,RightHandAnchor,0.266,-0.258,0.055,322.9,91.8,256.9
7.75,Head,0.005,-0.003,-0.073,7.4,1.6,358.6
7.80,LeftHandAnchor,-0.272,-0.276,0.020,311.3,262.6,74.1
7.80,RightHandAnchor,0.284,-0.283,0.039,311.2,82.5,281.1
7.80,Head,0.004,-0.002,-0.072,7.3,1.5,358.8
7.86,LeftHandAnchor,-0.270,-0.268,-0.007,318.7,274.2,57.3
7.86,RightHandAnchor,0.287,-0.298,0.009,308.5,66.8,309.5
7.86,Head,0.004,-0.003,-0.071,7.5,1.7,358.9
7.91,LeftHandAnchor,-0.259,-0.253,-0.043,322.3,283.8,49.7
7.91,RightHandAnchor,0.264,-0.307,-0.025,322.5,56.5,326.2
7.91,Head,0.002,-0.004,-0.070,8.0,1.5,359.4
7.97,LeftHandAnchor,-0.237,-0.226,-0.077,317.7,287.3,63.7
7.97,RightHandAnchor,0.256,-0.317,-0.052,333.3,49.9,338.0
7.97,Head,0.001,-0.006,-0.070,8.9,1.0,0.3
8.03,LeftHandAnchor,-0.206,-0.186,-0.109,309.4,292.4,74.5
8.03,RightHandAnchor,0.249,-0.328,-0.060,348.5,48.5,344.3
8.03,Head,-0.001,-0.007,-0.071,9.6,0.3,1.2
8.08,LeftHandAnchor,-0.189,-0.160,-0.112,295.1,288.3,95.6
8.08,RightHandAnchor,0.253,-0.345,-0.051,5.8,46.0,351.2
8.08,Head,-0.003,-0.009,-0.073,10.2,359.5,2.2
8.14,LeftHandAnchor,-0.187,-0.140,-0.111,274.8,258.1,130.8
8.14,RightHandAnchor,0.259,-0.364,-0.037,12.5,42.1,354.2
8.14,Head,-0.004,-0.010,-0.075,10.8,358.7,3.0
8.19,LeftHandAnchor,-0.197,-0.129,-0.128,283.0,91.3,303.3
8.19,RightHandAnchor,0.262,-0.379,-0.025,16.2,34.0,354.2
8.19,Head,-0.005,-0.011,-0.078,11.5,358.0,3.7
8.25,LeftHandAnchor,-0.203,-0.109,-0.148,298.2,63.6,319.2
8.25,RightHandAnchor,0.257,-0.384,-0.017,12.3,33.2,348.6
8.25,Head,-0.006,-0.011,-0.080,11.4,357.2,4.2
8.30,LeftHandAnchor,-0.183,-0.112,-0.157,301.2,57.3,324.6
8.30,RightHandAnchor,0.255,-0.389,-0.007,8.6,31.8,346.2
8.30,Head,-0.007,-0.011,-0.082,11.5,356.4,4.4
8.36,LeftHandAnchor,-0.195,-0.106,-0.155,294.1,53.7,335.7
8.36,RightHandAnchor,0.256,-0.394,0.000,6.0,30.3,344.5
8.36,Head,-0.008,-0.011,-0.084,11.4,355.8,4.7
8.41,LeftHandAnchor,-0.191,-0.105,-0.151,294.6,53.7,336.2
8.41,RightHandAnchor,0.258,-0.398,0.005,4.9,30.6,343.2
8.41,Head,-0.008,-0.011,-0.084,11.4,355.6,4.8
8.47,LeftHandAnchor,-0.185,-0.102,-0.150,296.0,51.0,335.1
8.47,RightHandAnchor,0.262,-0.400,0.010,4.1,31.8,341.2
8.47,Head,-0.008,-0.012,-0.085,11.5,354.9,4.7
8.53,LeftHandAnchor,-0.177,-0.095,-0.163,299.1,36.9,337.4
8.53,RightHandAnchor,0.262,-0.399,0.013,3.3,32.6,339.5
8.53,Head,-0.008,-0.009,-0.084,10.1,354.8,4.0
8.58,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.58,RightHandAnchor,0.264,-0.403,0.015,2.3,32.2,339.9
8.58,Head,-0.008,-0.005,-0.083,7.5,355.0,3.6
8.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.64,RightHandAnchor,0.267,-0.409,0.019,1.8,31.9,339.9
8.64,Head,-0.008,0.001,-0.082,4.4,355.1,3.4
8.69,LeftHandAnchor,-0.181,-0.079,-0.154,288.4,22.6,207.3
8.69,RightHandAnchor,0.269,-0.410,0.020,1.9,31.4,339.8
8.69,Head,-0.008,0.008,-0.080,0.8,354.8,3.0
8.75,LeftHandAnchor,-0.209,-0.044,-0.141,289.7,24.7,185.3
8.75,RightHandAnchor,0.269,-0.407,0.024,5.9,27.6,339.6
8.75,Head,-0.009,0.016,-0.079,357.0,355.2,2.4
8.80,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.80,RightHandAnchor,0.271,-0.409,0.027,7.7,26.4,339.5
8.80,Head,-0.009,0.028,-0.076,351.6,354.5,3.2
8.86,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.86,RightHandAnchor,0.272,-0.410,0.031,8.5,26.6,339.0
8.86,Head,-0.012,0.040,-0.075,346.1,354.1,4.5
8.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.92,RightHandAnchor,0.266,-0.399,0.028,8.6,26.4,338.9
8.92,Head,-0.013,0.052,-0.077,341.1,353.7,5.0
8.97,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.97,RightHandAnchor,0.263,-0.392,0.027,9.3,25.9,338.7
8.97,Head,-0.015,0.061,-0.081,336.4,353.0,5.8
9.03,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.03,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.03,Head,-0.016,0.071,-0.085,331.6,352.3,6.6
9.08,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.08,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.08,Head,-0.011,0.062,-0.081,336.0,354.0,2.6
9.13,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.13,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.13,Head,-0.011,0.062,-0.081,336.0,354.0,2.6
9.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.22,Head,-0.011,0.062,-0.081,336.0,354.0,2.6
9.28,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.28,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.28,Head,-0.011,0.062,-0.081,336.0,354.0,2.6
9.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.33,Head,0.001,0.004,0.000,331.4,1.4,0.6
9.39,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.39,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.39,Head,0.000,0.005,0.000,331.1,1.1,0.8
9.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.44,Head,0.000,0.005,0.000,331.1,1.2,0.7
9.50,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.50,Head,0.000,0.004,0.000,331.4,1.4,0.9
9.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.55,Head,0.000,0.004,0.001,331.7,1.5,0.9
9.61,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.61,Head,0.000,0.004,0.001,331.7,1.4,0.9
9.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.66,Head,-0.001,0.004,0.001,331.6,1.3,1.0
9.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.72,Head,-0.001,0.004,0.001,331.6,1.4,0.9
9.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.77,Head,-0.001,0.004,0.002,331.5,1.4,1.0
9.83,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.83,Head,-0.001,0.004,0.002,331.3,1.4,0.9
9.88,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.88,Head,0.000,0.000,0.001,331.1,0.0,1.0
9.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.94,Head,0.000,0.000,0.001,330.9,0.4,0.9
10.00,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.00,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.00,Head,0.001,0.000,0.001,330.8,0.8,0.8
10.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.05,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.05,Head,0.002,0.000,0.001,330.8,1.2,0.9
10.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.15,Head,0.000,0.000,0.000,0.0,0.0,0.0
