t,object,x,y,z,pitch,yaw,roll
7.02,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.07,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.07,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.07,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.13,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.13,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.13,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.18,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.18,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.18,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.23,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.23,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.23,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.28,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.28,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.28,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.33,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.33,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.38,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.38,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.38,Head,0.062,0.087,-0.234,301.6,328.1,357.9
7.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.43,RightHandAnchor,0.179,-0.430,0.050,357.3,346.4,344.2
7.43,Head,0.062,0.087,-0.234,301.6,328.1,357.9
