t,object,x,y,z,pitch,yaw,roll
7.02,Head,-0.011,-0.001,-0.004,3.8,1.5,358.8
7.08,LeftHandAnchor,-0.199,-0.137,0.224,333.9,277.3,99.5
7.08,RightHandAnchor,0.149,-0.131,0.215,339.2,66.7,239.0
7.08,Head,-0.011,-0.001,-0.004,3.7,1.7,358.6
7.13,LeftHandAnchor,-0.211,-0.152,0.243,326.6,273.7,98.3
7.13,RightHandAnchor,0.139,-0.138,0.240,324.6,78.5,250.9
7.13,Head,-0.010,0.000,-0.005,3.5,1.7,358.5
7.19,LeftHandAnchor,-0.196,-0.159,0.257,311.1,263.9,103.3
7.19,RightHandAnchor,0.114,-0.140,0.242,307.1,83.6,249.0
7.19,Head,-0.011,0.000,-0.005,3.3,1.6,358.5
7.24,LeftHandAnchor,-0.159,-0.152,0.237,294.4,258.8,103.7
7.24,RightHandAnchor,0.090,-0.140,0.232,291.2,87.3,244.3
7.24,Head,-0.011,0.000,-0.007,3.6,1.4,358.5
7.30,LeftHandAnchor,-0.126,-0.149,0.220,279.2,263.9,101.0
7.30,RightHandAnchor,0.067,-0.142,0.230,275.6,78.4,255.2
7.30,Head,-0.011,0.000,-0.009,3.7,0.7,358.5
7.36,LeftHandAnchor,-0.115,-0.170,0.226,272.0,62.9,306.8
7.36,RightHandAnchor,0.052,-0.152,0.232,276.7,267.2,67.4
7.36,Head,-0.012,-0.001,-0.011,3.5,0.2,358.1
7.41,LeftHandAnchor,-0.110,-0.182,0.227,276.3,88.2,280.7
7.41,RightHandAnchor,0.049,-0.155,0.234,281.8,258.8,77.9
7.41,Head,-0.012,0.000,-0.012,3.5,0.1,358.1
7.47,LeftHandAnchor,-0.125,-0.180,0.226,272.2,331.3,39.5
7.47,RightHandAnchor,0.058,-0.152,0.233,272.6,329.0,3.7
7.47,Head,-0.013,0.000,-0.012,3.5,0.3,358.3
7.52,LeftHandAnchor,-0.144,-0.175,0.223,288.1,277.8,94.3
7.52,RightHandAnchor,0.079,-0.144,0.233,288.7,79.5,248.1
7.52,Head,-0.014,0.000,-0.013,3.7,0.6,358.3
7.58,LeftHandAnchor,-0.162,-0.168,0.215,301.7,282.1,93.9
7.58,RightHandAnchor,0.100,-0.135,0.225,303.1,79.9,244.7
7.58,Head,-0.015,0.000,-0.014,3.8,1.0,358.4
7.63,LeftHandAnchor,-0.183,-0.170,0.209,306.1,277.0,99.6
7.63,RightHandAnchor,0.125,-0.120,0.207,316.7,79.5,241.0
7.63,Head,-0.016,-0.001,-0.016,4.1,1.8,358.4
7.69,LeftHandAnchor,-0.202,-0.177,0.188,312.0,283.4,95.2
7.69,RightHandAnchor,0.158,-0.112,0.168,321.0,71.1,239.2
7.69,Head,-0.017,-0.002,-0.018,4.3,2.9,358.4
7.74,LeftHandAnchor,-0.199,-0.187,0.155,318.1,281.9,109.1
7.74,RightHandAnchor,0.182,-0.118,0.123,319.8,69.0,230.7
7.74,Head,-0.018,-0.002,-0.020,4.6,3.9,358.4
7.80,LeftHandAnchor,-0.212,-0.186,0.109,323.1,289.2,115.0
7.80,RightHandAnchor,0.201,-0.143,0.099,317.5,78.5,234.9
7.80,Head,-0.020,-0.004,-0.022,5.2,4.8,358.5
7.86,LeftHandAnchor,-0.229,-0.186,0.058,319.4,287.3,120.9
7.86,RightHandAnchor,0.204,-0.176,0.073,317.2,92.8,237.2
7.86,Head,-0.021,-0.004,-0.024,5.1,5.2,358.8
7.91,LeftHandAnchor,-0.234,-0.189,0.016,323.4,270.9,141.1
7.91,RightHandAnchor,0.230,-0.213,0.048,318.5,94.7,247.3
7.91,Head,-0.022,-0.004,-0.025,4.9,5.4,359.0
7.97,LeftHandAnchor,-0.216,-0.176,-0.021,324.9,245.9,152.7
7.97,RightHandAnchor,0.254,-0.252,0.024,322.1,91.4,256.6
7.97,Head,-0.023,-0.004,-0.026,4.9,5.4,359.5
8.02,LeftHandAnchor,-0.218,-0.168,-0.038,340.3,228.3,164.6
8.02,RightHandAnchor,0.272,-0.297,0.007,328.1,85.1,262.2
8.02,Head,-0.022,-0.004,-0.027,4.8,5.7,359.7
8.08,LeftHandAnchor,-0.219,-0.145,-0.055,346.9,215.0,178.9
8.08,RightHandAnchor,0.281,-0.346,-0.006,336.9,78.3,273.5
8.08,Head,-0.022,-0.004,-0.029,4.8,5.8,0.4
8.13,LeftHandAnchor,-0.211,-0.133,-0.059,337.5,197.6,194.8
8.13,RightHandAnchor,0.281,-0.402,-0.012,327.2,69.3,288.3
8.13,Head,-0.021,-0.004,-0.030,4.9,5.7,0.9
8.19,LeftHandAnchor,-0.198,-0.130,-0.050,324.8,189.2,203.0
8.19,RightHandAnchor,0.273,-0.435,-0.013,328.4,56.8,305.3
8.19,Head,-0.020,-0.004,-0.033,5.1,5.3,1.3
8.24,LeftHandAnchor,-0.205,-0.123,-0.055,308.1,183.5,217.8
8.24,RightHandAnchor,0.254,-0.442,-0.014,336.3,47.5,321.8
8.24,Head,-0.020,-0.004,-0.034,5.2,4.6,1.5
8.30,LeftHandAnchor,-0.207,-0.111,-0.054,293.4,154.4,254.8
8.30,RightHandAnchor,0.245,-0.432,-0.005,349.1,45.2,334.6
8.30,Head,-0.019,-0.004,-0.035,5.3,3.6,1.6
8.36,LeftHandAnchor,-0.207,-0.107,-0.054,292.6,131.7,284.6
8.36,RightHandAnchor,0.254,-0.436,0.006,355.9,42.4,339.5
8.36,Head,-0.019,-0.003,-0.036,5.2,2.9,1.6
8.41,LeftHandAnchor,-0.203,-0.100,-0.057,293.7,126.9,286.8
8.41,RightHandAnchor,0.260,-0.437,0.015,0.1,41.4,344.5
8.41,Head,-0.018,-0.003,-0.037,5.2,2.4,1.6
8.47,LeftHandAnchor,-0.205,-0.098,-0.055,295.5,131.3,282.2
8.47,RightHandAnchor,0.257,-0.422,0.018,3.7,38.3,340.8
8.47,Head,-0.019,-0.003,-0.037,5.2,1.5,1.9
8.53,LeftHandAnchor,-0.206,-0.095,-0.058,297.8,113.8,301.6
8.53,RightHandAnchor,0.257,-0.420,0.019,4.7,36.1,338.8
8.53,Head,-0.019,-0.003,-0.038,5.1,0.3,2.3
8.59,LeftHandAnchor,-0.204,-0.092,-0.072,290.4,117.1,302.9
8.59,RightHandAnchor,0.261,-0.426,0.020,3.1,32.3,337.4
8.59,Head,-0.020,-0.002,-0.037,4.5,359.2,2.5
8.65,LeftHandAnchor,-0.199,-0.092,-0.068,290.0,116.2,300.9
8.65,RightHandAnchor,0.265,-0.429,0.021,2.6,31.8,337.5
8.65,Head,-0.019,-0.001,-0.037,4.1,358.8,2.7
8.70,LeftHandAnchor,-0.212,-0.089,-0.049,295.6,122.0,299.6
8.70,RightHandAnchor,0.267,-0.428,0.022,2.7,31.8,337.5
8.70,Head,-0.019,-0.002,-0.038,4.6,358.5,2.8
8.76,LeftHandAnchor,-0.211,-0.084,-0.049,295.9,124.0,299.4
8.76,RightHandAnchor,0.268,-0.427,0.022,2.8,31.6,338.2
8.76,Head,-0.019,-0.003,-0.037,5.2,357.9,2.7
8.81,LeftHandAnchor,-0.208,-0.077,-0.052,293.8,125.1,299.8
8.81,RightHandAnchor,0.269,-0.425,0.021,2.9,31.2,339.1
8.81,Head,-0.019,0.000,-0.034,3.8,358.3,1.7
8.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.87,RightHandAnchor,0.270,-0.425,0.021,3.0,31.2,339.1
8.87,Head,-0.018,0.004,-0.032,1.3,358.3,1.9
8.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.93,RightHandAnchor,0.269,-0.424,0.020,2.4,30.5,340.6
8.93,Head,-0.017,0.009,-0.030,358.9,358.2,3.2
8.98,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.98,RightHandAnchor,0.269,-0.424,0.020,2.8,30.4,340.9
8.98,Head,-0.017,0.013,-0.028,356.7,357.7,4.5
9.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.04,RightHandAnchor,0.268,-0.424,0.019,2.7,31.0,340.5
9.04,Head,-0.017,0.015,-0.026,355.3,356.8,4.5
9.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.09,RightHandAnchor,0.266,-0.426,0.019,3.0,33.2,341.7
9.09,Head,-0.019,0.025,-0.023,351.9,356.0,4.3
9.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.15,RightHandAnchor,0.266,-0.427,0.019,2.9,33.1,342.0
9.15,Head,-0.022,0.041,-0.019,345.2,354.6,6.0
9.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.20,RightHandAnchor,0.266,-0.426,0.019,4.2,33.5,342.9
9.20,Head,-0.024,0.055,-0.020,337.7,353.7,9.9
9.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.26,RightHandAnchor,0.267,-0.423,0.019,6.3,34.1,343.6
9.26,Head,-0.025,0.062,-0.027,333.1,351.6,12.2
9.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.31,RightHandAnchor,0.266,-0.422,0.019,6.5,34.3,343.2
9.31,Head,-0.026,0.070,-0.032,327.8,349.4,15.3
9.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.37,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.37,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.42,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.42,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.47,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.47,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.47,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.52,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.52,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.52,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.57,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.57,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.57,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.62,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.62,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.62,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.67,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.67,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.67,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.72,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.72,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.77,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.77,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.82,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.82,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.82,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.87,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.87,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.87,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.92,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.92,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.92,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
9.97,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.97,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
9.97,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.02,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.02,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.02,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.08,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.08,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.08,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.13,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.13,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.13,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.18,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.18,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.18,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.23,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.23,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.23,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.28,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.28,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.28,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.34,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.34,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.34,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.39,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.39,RightHandAnchor,0.266,-0.422,0.019,6.5,34.4,343.3
10.39,Head,-0.019,0.065,-0.028,333.3,355.1,10.7
10.45,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.45,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.45,Head,0.000,0.000,0.000,0.0,0.0,0.0
