t,object,x,y,z,pitch,yaw,roll
7.08,Head,0.059,0.056,-0.136,313.0,351.1,10.7
7.14,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.14,RightHandAnchor,0.333,-0.417,-0.041,358.5,29.0,341.5
7.14,Head,0.056,0.061,-0.137,312.0,349.0,12.9
7.19,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.19,RightHandAnchor,0.333,-0.416,-0.041,358.7,28.9,341.8
7.19,Head,0.054,0.062,-0.136,311.9,348.1,13.3
7.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.25,RightHandAnchor,0.332,-0.414,-0.040,0.2,29.7,342.2
7.25,Head,0.054,0.061,-0.134,312.9,348.8,12.4
7.31,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.31,RightHandAnchor,0.332,-0.414,-0.040,0.4,29.8,342.8
7.31,Head,0.054,0.060,-0.131,314.5,349.6,11.4
7.36,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.36,RightHandAnchor,0.331,-0.413,-0.040,0.6,30.1,342.4
7.36,Head,0.055,0.060,-0.128,315.3,349.8,10.7
7.42,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.42,RightHandAnchor,0.331,-0.412,-0.040,0.2,30.9,340.1
7.42,Head,0.055,0.060,-0.126,315.6,349.9,10.5
7.47,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.47,RightHandAnchor,0.330,-0.411,-0.040,0.1,30.9,340.1
7.47,Head,0.056,0.060,-0.124,316.1,350.5,9.9
7.53,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.53,RightHandAnchor,0.331,-0.411,-0.040,0.6,30.9,340.7
7.53,Head,0.057,0.059,-0.122,316.8,351.0,9.3
7.58,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.58,RightHandAnchor,0.331,-0.411,-0.040,0.7,30.8,340.8
7.58,Head,0.057,0.059,-0.120,317.2,351.1,9.0
7.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.64,RightHandAnchor,0.331,-0.410,-0.039,0.7,30.8,340.7
7.64,Head,0.058,0.059,-0.119,317.4,351.3,8.7
7.70,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.70,RightHandAnchor,0.331,-0.410,-0.039,0.6,30.6,340.7
7.70,Head,0.059,0.059,-0.118,317.4,351.5,8.4
7.75,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.75,RightHandAnchor,0.331,-0.409,-0.039,0.5,30.4,340.8
7.75,Head,0.060,0.058,-0.117,317.5,351.6,8.2
7.81,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.81,RightHandAnchor,0.331,-0.410,-0.039,0.4,30.5,340.8
7.81,Head,0.061,0.058,-0.117,317.5,351.5,8.2
7.88,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.88,Head,0.000,0.000,0.000,0.0,0.0,0.0
