t,object,x,y,z,pitch,yaw,roll
7.15,RightHandAnchor,0.076,-0.239,0.271,288.1,303.9,344.9
7.15,Head,0.014,-0.065,0.027,3.3,2.3,357.7
7.21,LeftHandAnchor,-0.048,-0.219,0.260,301.4,13.7,97.0
7.21,RightHandAnchor,0.098,-0.215,0.256,275.1,51.2,238.4
7.21,Head,0.013,-0.065,0.026,3.7,3.0,358.2
7.26,LeftHandAnchor,-0.073,-0.201,0.255,300.1,354.4,103.1
7.26,RightHandAnchor,0.126,-0.183,0.227,287.1,84.0,205.3
7.26,Head,0.011,-0.066,0.025,4.2,3.7,358.8
7.32,LeftHandAnchor,-0.104,-0.180,0.231,291.2,342.7,107.1
7.32,RightHandAnchor,0.165,-0.159,0.177,300.5,83.1,204.6
7.32,Head,0.009,-0.067,0.024,4.5,4.6,359.2
7.37,LeftHandAnchor,-0.127,-0.164,0.194,285.6,311.8,132.4
7.37,RightHandAnchor,0.212,-0.154,0.146,307.7,100.1,184.4
7.37,Head,0.007,-0.068,0.023,5.1,5.5,359.8
7.43,LeftHandAnchor,-0.147,-0.161,0.162,284.6,262.7,180.5
7.43,RightHandAnchor,0.257,-0.166,0.097,318.5,105.4,185.7
7.43,Head,0.004,-0.069,0.023,5.3,6.1,0.5
7.49,LeftHandAnchor,-0.164,-0.157,0.144,289.9,226.5,214.5
7.49,RightHandAnchor,0.271,-0.195,0.066,331.0,108.7,171.5
7.49,Head,0.000,-0.071,0.023,6.2,6.2,1.2
7.54,LeftHandAnchor,-0.166,-0.180,0.094,293.0,227.5,219.0
7.54,RightHandAnchor,0.263,-0.219,0.037,338.4,114.0,175.4
7.54,Head,-0.004,-0.071,0.024,6.6,6.2,2.0
7.60,LeftHandAnchor,-0.183,-0.183,0.085,284.2,227.0,215.5
7.60,RightHandAnchor,0.280,-0.243,0.014,341.2,116.3,180.2
7.60,Head,-0.008,-0.073,0.026,6.8,6.4,3.3
7.65,LeftHandAnchor,-0.178,-0.194,0.049,283.9,189.3,243.4
7.65,RightHandAnchor,0.299,-0.279,-0.003,330.7,117.7,193.1
7.65,Head,-0.012,-0.074,0.028,7.3,6.3,4.8
7.71,LeftHandAnchor,-0.165,-0.202,0.054,286.1,171.9,246.1
7.71,RightHandAnchor,0.316,-0.324,-0.014,326.9,115.5,210.0
7.71,Head,-0.015,-0.076,0.028,8.4,5.8,6.0
7.76,LeftHandAnchor,-0.165,-0.204,0.053,284.3,186.0,226.3
7.76,RightHandAnchor,0.319,-0.372,-0.018,324.8,108.6,228.9
7.76,Head,-0.017,-0.078,0.028,8.9,5.2,6.3
7.82,LeftHandAnchor,-0.164,-0.210,0.048,291.5,153.4,254.6
7.82,RightHandAnchor,0.308,-0.420,-0.012,323.6,95.8,253.4
7.82,Head,-0.019,-0.079,0.027,9.6,4.7,6.7
7.87,LeftHandAnchor,-0.161,-0.220,0.032,292.0,139.5,266.6
7.87,RightHandAnchor,0.292,-0.457,-0.016,327.6,77.9,275.5
7.87,Head,-0.020,-0.080,0.026,10.3,4.1,7.3
7.93,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.93,RightHandAnchor,0.291,-0.488,-0.013,331.5,62.5,291.2
7.93,Head,-0.021,-0.080,0.026,11.1,3.7,7.1
7.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.99,RightHandAnchor,0.294,-0.499,-0.004,329.1,45.7,310.7
7.99,Head,-0.022,-0.079,0.026,10.1,3.1,6.7
8.04,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.04,RightHandAnchor,0.286,-0.495,0.011,336.7,42.4,327.8
8.04,Head,-0.023,-0.078,0.028,8.7,2.5,7.1
8.10,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.10,RightHandAnchor,0.283,-0.489,0.022,347.4,39.8,336.0
8.10,Head,-0.025,-0.075,0.031,6.8,1.4,7.5
8.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.15,RightHandAnchor,0.288,-0.484,0.030,357.5,36.7,338.2
8.15,Head,-0.028,-0.073,0.035,5.4,0.5,8.4
8.21,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.21,RightHandAnchor,0.289,-0.474,0.044,5.7,36.9,342.3
8.21,Head,-0.031,-0.071,0.039,3.9,359.9,8.9
8.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.26,RightHandAnchor,0.288,-0.467,0.053,7.6,36.0,343.7
8.26,Head,-0.035,-0.067,0.044,1.5,359.6,9.9
8.32,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.32,RightHandAnchor,0.285,-0.468,0.052,5.6,35.5,342.6
8.32,Head,-0.040,-0.060,0.051,357.8,358.5,12.4
8.37,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.37,RightHandAnchor,0.286,-0.468,0.050,4.8,33.8,342.3
8.37,Head,-0.047,-0.053,0.058,353.5,356.9,15.7
8.43,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.43,RightHandAnchor,0.286,-0.467,0.050,5.2,33.2,343.2
8.43,Head,-0.056,-0.048,0.063,350.0,354.5,19.1
8.49,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.49,RightHandAnchor,0.285,-0.466,0.048,4.4,30.9,342.1
8.49,Head,-0.063,-0.044,0.065,347.6,352.2,21.7
8.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.54,RightHandAnchor,0.283,-0.464,0.047,4.2,29.1,341.4
8.54,Head,-0.069,-0.041,0.066,345.2,349.8,24.6
8.59,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.59,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.59,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.64,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.64,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.64,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.69,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.69,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.69,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.74,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.74,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.74,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.79,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.79,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.79,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.85,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.85,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.85,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.90,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.90,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.90,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
8.95,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.95,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
8.95,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.00,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.00,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.00,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.05,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.05,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.10,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.10,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.10,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.15,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.15,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.20,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.20,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.20,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.25,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.25,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.25,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.30,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.30,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.30,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.35,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.35,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.35,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.40,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.40,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.40,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.45,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.45,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.45,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.50,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.50,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.50,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
9.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
9.55,RightHandAnchor,0.284,-0.463,0.048,5.6,28.4,341.7
9.55,Head,-0.069,-0.041,0.068,343.4,351.1,22.7
