t,object,x,y,z,pitch,yaw,roll
7.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.22,Head,0.046,0.088,-0.099,312.7,4.1,357.2
7.28,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.28,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.28,Head,0.046,0.088,-0.099,312.7,4.1,357.2
7.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.33,Head,-0.002,0.000,0.002,313.8,359.3,357.9
7.38,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.38,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.38,Head,-0.003,0.000,0.002,313.7,359.3,358.1
7.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.44,Head,-0.003,0.000,0.002,313.4,359.2,358.3
7.50,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.50,Head,-0.004,0.000,0.003,313.5,359.4,358.3
7.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.55,Head,-0.004,0.000,0.003,313.5,359.5,358.5
7.60,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.60,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.60,Head,-0.004,0.000,0.003,313.5,359.5,358.5
7.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.66,Head,-0.004,0.000,0.003,313.5,359.2,358.7
7.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.72,Head,-0.004,0.000,0.004,313.7,359.3,358.6
7.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.77,Head,0.000,-0.001,0.001,314.0,0.0,358.6
7.83,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.83,Head,0.000,-0.001,0.002,314.3,0.0,358.8
7.88,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.88,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.88,Head,-0.001,-0.002,0.003,314.7,0.2,358.8
7.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.94,Head,-0.001,-0.002,0.004,314.9,0.2,358.9
7.99,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.99,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.99,Head,-0.002,-0.002,0.004,314.8,0.1,359.1
8.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.05,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.05,Head,-0.002,-0.002,0.004,314.9,359.8,359.1
8.11,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.11,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.11,Head,-0.002,-0.002,0.004,315.0,359.7,359.1
8.16,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.16,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.16,Head,-0.002,-0.002,0.004,315.0,359.8,359.0
8.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.22,Head,-0.002,-0.002,0.004,315.0,359.8,358.9
8.27,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.27,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.27,Head,-0.002,-0.002,0.004,315.0,359.8,358.8
8.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.33,Head,-0.002,-0.003,0.004,315.0,359.8,358.8
8.38,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.38,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.38,Head,-0.002,-0.003,0.004,315.1,359.8,358.7
8.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.44,Head,-0.002,-0.003,0.004,315.0,359.7,358.7
8.49,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.49,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.49,Head,-0.002,-0.003,0.003,314.9,359.6,358.6
8.54,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.54,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.54,Head,-0.002,-0.002,0.003,314.9,359.6,358.6
8.61,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.61,Head,-0.002,-0.002,0.003,314.9,359.4,358.6
8.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.66,Head,0.000,0.000,0.000,0.0,0.0,0.0
