t,object,x,y,z,pitch,yaw,roll
7.09,RightHandAnchor,0.150,-0.219,0.310,290.0,8.6,183.5
7.09,Head,-0.003,0.000,0.032,12.2,4.3,359.6
7.14,LeftHandAnchor,-0.140,-0.221,0.324,301.7,5.7,168.4
7.14,RightHandAnchor,0.149,-0.220,0.309,290.5,8.4,183.9
7.14,Head,-0.003,0.002,0.031,11.0,4.3,359.6
7.20,LeftHandAnchor,-0.140,-0.222,0.325,301.6,5.8,168.2
7.20,RightHandAnchor,0.149,-0.220,0.309,290.6,8.4,184.0
7.20,Head,-0.004,0.003,0.030,9.9,4.3,359.6
7.25,LeftHandAnchor,-0.140,-0.222,0.325,301.5,5.7,168.1
7.25,RightHandAnchor,0.149,-0.220,0.309,291.0,9.0,183.5
7.25,Head,-0.004,0.004,0.028,9.4,4.3,359.6
7.31,LeftHandAnchor,-0.140,-0.222,0.325,301.5,5.4,168.4
7.31,RightHandAnchor,0.148,-0.220,0.308,291.2,9.4,182.5
7.31,Head,-0.005,0.005,0.027,8.9,4.1,359.6
7.37,LeftHandAnchor,-0.140,-0.222,0.325,301.6,5.1,168.6
7.37,RightHandAnchor,0.148,-0.220,0.307,291.3,9.7,182.1
7.37,Head,-0.005,0.006,0.027,8.4,4.1,359.5
7.42,LeftHandAnchor,-0.141,-0.222,0.325,301.7,4.9,168.7
7.42,RightHandAnchor,0.148,-0.220,0.307,291.3,9.7,182.0
7.42,Head,-0.005,0.007,0.026,7.8,4.0,359.5
7.48,LeftHandAnchor,-0.141,-0.222,0.325,301.7,4.8,169.0
7.48,RightHandAnchor,0.148,-0.220,0.308,291.3,9.6,182.3
7.48,Head,-0.006,0.008,0.026,7.4,3.9,359.6
7.53,LeftHandAnchor,-0.141,-0.222,0.324,301.6,4.6,169.2
7.53,RightHandAnchor,0.148,-0.220,0.308,291.2,9.5,182.4
7.53,Head,-0.006,0.008,0.025,7.1,3.8,359.5
7.59,LeftHandAnchor,-0.141,-0.222,0.324,301.6,4.5,169.3
7.59,RightHandAnchor,0.148,-0.220,0.308,290.6,9.3,182.5
7.59,Head,-0.006,0.010,0.025,6.2,3.7,359.6
7.64,LeftHandAnchor,-0.141,-0.222,0.324,301.7,4.4,169.3
7.64,RightHandAnchor,0.148,-0.220,0.308,290.3,8.9,183.6
7.64,Head,-0.006,0.013,0.023,4.3,3.7,359.5
7.70,LeftHandAnchor,-0.141,-0.222,0.324,301.8,4.2,169.4
7.70,RightHandAnchor,0.148,-0.220,0.308,289.9,8.4,184.5
7.70,Head,-0.006,0.017,0.020,1.6,3.7,359.3
7.75,LeftHandAnchor,-0.141,-0.221,0.324,301.8,4.1,169.4
7.75,RightHandAnchor,0.148,-0.220,0.307,289.8,7.9,185.0
7.75,Head,-0.005,0.021,0.016,359.4,3.9,359.1
7.81,LeftHandAnchor,-0.141,-0.221,0.324,301.7,4.0,169.4
7.81,RightHandAnchor,0.149,-0.220,0.307,290.1,7.5,185.6
7.81,Head,-0.005,0.025,0.011,356.9,4.1,358.7
7.87,LeftHandAnchor,-0.142,-0.221,0.324,300.7,4.2,169.3
7.87,RightHandAnchor,0.149,-0.220,0.306,290.2,7.4,185.9
7.87,Head,-0.004,0.030,0.004,353.7,4.4,358.2
7.92,LeftHandAnchor,-0.142,-0.222,0.325,299.7,4.6,168.9
7.92,RightHandAnchor,0.149,-0.220,0.306,290.2,8.2,185.9
7.92,Head,-0.003,0.035,-0.003,350.1,4.8,357.8
7.98,LeftHandAnchor,-0.142,-0.222,0.325,299.1,5.1,169.2
7.98,RightHandAnchor,0.149,-0.220,0.305,290.9,8.7,185.8
7.98,Head,-0.002,0.040,-0.011,346.5,5.3,357.2
8.03,LeftHandAnchor,-0.142,-0.222,0.324,299.0,5.3,169.1
8.03,RightHandAnchor,0.149,-0.220,0.304,291.0,8.9,186.0
8.03,Head,-0.001,0.043,-0.019,343.1,5.8,356.7
8.09,LeftHandAnchor,-0.143,-0.222,0.324,299.7,5.5,169.1
8.09,RightHandAnchor,0.150,-0.220,0.303,291.3,9.5,186.5
8.09,Head,0.000,0.047,-0.028,339.8,6.2,356.0
8.14,LeftHandAnchor,-0.143,-0.222,0.325,299.6,5.7,168.8
8.14,RightHandAnchor,0.150,-0.221,0.303,291.3,11.1,185.9
8.14,Head,0.000,0.050,-0.036,336.5,6.6,355.3
8.20,LeftHandAnchor,-0.143,-0.223,0.325,298.9,6.5,167.4
8.20,RightHandAnchor,0.150,-0.222,0.303,291.2,12.1,184.9
8.20,Head,0.001,0.053,-0.044,333.3,7.1,354.7
8.25,LeftHandAnchor,-0.142,-0.223,0.324,297.9,7.4,166.3
8.25,RightHandAnchor,0.151,-0.222,0.301,290.1,12.8,183.8
8.25,Head,0.001,0.056,-0.053,330.1,7.5,354.2
8.31,LeftHandAnchor,-0.142,-0.225,0.322,296.2,8.6,164.8
8.31,RightHandAnchor,0.151,-0.222,0.299,287.7,14.7,181.9
8.31,Head,0.001,0.058,-0.062,326.6,7.7,353.7
8.37,LeftHandAnchor,-0.144,-0.227,0.319,295.9,8.9,164.5
8.37,RightHandAnchor,0.152,-0.222,0.298,286.4,15.0,181.7
8.37,Head,0.001,0.061,-0.072,321.7,8.1,352.8
8.42,LeftHandAnchor,-0.145,-0.228,0.318,296.2,7.1,163.3
8.42,RightHandAnchor,0.152,-0.224,0.296,286.7,15.2,181.5
8.42,Head,0.001,0.063,-0.084,316.5,8.5,352.0
8.48,LeftHandAnchor,-0.146,-0.228,0.316,295.3,8.6,160.8
8.48,RightHandAnchor,0.151,-0.223,0.291,288.1,17.9,183.0
8.48,Head,0.001,0.066,-0.097,310.0,9.3,350.9
8.53,LeftHandAnchor,-0.146,-0.228,0.314,295.7,8.5,159.8
8.53,RightHandAnchor,0.150,-0.224,0.288,291.2,20.9,183.7
8.53,Head,0.001,0.066,-0.108,305.8,10.4,349.5
8.59,LeftHandAnchor,-0.146,-0.228,0.310,298.6,6.0,159.9
8.59,RightHandAnchor,0.149,-0.225,0.284,291.6,20.8,185.1
8.59,Head,0.002,0.065,-0.113,305.7,11.2,348.7
8.64,LeftHandAnchor,-0.144,-0.229,0.304,299.5,5.7,160.0
8.64,RightHandAnchor,0.148,-0.227,0.282,293.6,20.5,181.7
8.64,Head,0.002,0.065,-0.114,307.9,11.9,348.1
8.70,LeftHandAnchor,-0.145,-0.232,0.300,299.5,5.4,160.2
8.70,RightHandAnchor,0.149,-0.229,0.277,296.4,19.8,181.4
8.70,Head,0.002,0.065,-0.114,310.1,12.2,347.9
8.76,LeftHandAnchor,-0.151,-0.245,0.291,297.5,3.9,160.7
8.76,RightHandAnchor,0.158,-0.235,0.270,293.3,15.4,181.0
8.76,Head,0.003,0.064,-0.113,312.4,12.3,348.0
8.81,LeftHandAnchor,-0.166,-0.258,0.272,289.5,4.4,155.5
8.81,RightHandAnchor,0.163,-0.248,0.243,315.5,24.9,174.9
8.81,Head,0.003,0.063,-0.112,314.5,12.7,347.6
8.87,LeftHandAnchor,-0.185,-0.276,0.243,295.8,355.9,165.5
8.87,RightHandAnchor,0.169,-0.237,0.188,311.2,26.5,178.7
8.87,Head,0.003,0.063,-0.110,315.5,12.9,347.6
8.92,LeftHandAnchor,-0.199,-0.288,0.211,304.9,347.6,172.5
8.92,RightHandAnchor,0.195,-0.263,0.172,325.1,29.9,185.6
8.92,Head,0.003,0.063,-0.110,316.4,13.1,347.6
8.98,LeftHandAnchor,-0.204,-0.292,0.185,310.7,328.4,184.1
8.98,RightHandAnchor,0.205,-0.271,0.151,315.1,37.0,180.0
8.98,Head,0.002,0.062,-0.109,317.4,13.1,347.7
9.03,LeftHandAnchor,-0.219,-0.296,0.161,326.6,323.7,186.7
9.03,RightHandAnchor,0.223,-0.281,0.125,317.9,48.5,176.6
9.03,Head,0.002,0.061,-0.108,318.4,13.0,347.9
9.09,LeftHandAnchor,-0.246,-0.303,0.154,335.3,315.0,185.7
9.09,RightHandAnchor,0.247,-0.292,0.104,319.2,56.2,169.0
9.09,Head,0.002,0.060,-0.107,320.1,12.8,348.1
9.14,LeftHandAnchor,-0.260,-0.316,0.146,348.8,317.0,194.9
9.14,RightHandAnchor,0.276,-0.315,0.090,344.8,51.5,179.6
9.14,Head,0.002,0.059,-0.105,322.4,12.7,348.5
9.20,LeftHandAnchor,-0.284,-0.328,0.127,354.4,314.1,197.4
9.20,RightHandAnchor,0.302,-0.334,0.061,347.0,59.8,194.1
9.20,Head,0.003,0.057,-0.103,324.5,12.5,349.2
9.26,LeftHandAnchor,-0.306,-0.334,0.104,358.8,302.5,197.5
9.26,RightHandAnchor,0.311,-0.356,0.039,343.4,74.7,209.0
9.26,Head,0.002,0.057,-0.101,326.0,12.2,350.1
9.31,LeftHandAnchor,-0.336,-0.343,0.093,5.7,289.8,180.4
9.31,RightHandAnchor,0.281,-0.362,0.019,332.5,99.6,244.6
9.31,Head,0.002,0.057,-0.100,326.4,11.8,350.9
9.37,LeftHandAnchor,-0.337,-0.328,0.034,10.3,273.2,165.4
9.37,RightHandAnchor,0.290,-0.411,0.012,311.5,86.4,284.8
9.37,Head,0.003,0.057,-0.099,326.7,11.3,351.3
9.42,LeftHandAnchor,-0.320,-0.299,0.006,14.9,261.3,158.0
9.42,RightHandAnchor,0.301,-0.425,0.027,299.9,66.6,312.3
9.42,Head,0.003,0.057,-0.098,326.8,11.1,350.8
9.48,LeftHandAnchor,-0.329,-0.304,-0.014,15.3,260.1,159.5
9.48,RightHandAnchor,0.277,-0.402,0.048,298.7,44.4,331.7
9.48,Head,0.003,0.057,-0.097,327.0,10.9,351.2
9.53,LeftHandAnchor,-0.340,-0.315,-0.032,14.5,257.4,152.5
9.53,RightHandAnchor,0.251,-0.388,0.056,320.8,41.1,332.4
9.53,Head,0.001,0.056,-0.096,327.5,11.1,351.1
9.59,LeftHandAnchor,-0.341,-0.314,-0.050,12.7,255.2,150.0
9.59,RightHandAnchor,0.237,-0.383,0.070,336.1,34.2,336.2
9.59,Head,0.000,0.055,-0.095,328.7,11.0,351.3
9.64,LeftHandAnchor,-0.343,-0.303,-0.043,14.9,253.7,158.4
9.64,RightHandAnchor,0.238,-0.380,0.102,356.8,26.5,343.9
9.64,Head,-0.001,0.054,-0.093,329.6,10.8,351.2
9.70,LeftHandAnchor,-0.336,-0.286,-0.026,9.9,252.1,157.9
9.70,RightHandAnchor,0.248,-0.385,0.121,5.0,25.9,343.9
9.70,Head,-0.002,0.053,-0.091,330.6,10.9,350.9
9.76,LeftHandAnchor,-0.330,-0.282,-0.022,0.7,252.4,154.3
9.76,RightHandAnchor,0.246,-0.384,0.124,358.0,23.9,346.7
9.76,Head,-0.002,0.052,-0.089,331.1,11.4,350.3
9.81,LeftHandAnchor,-0.305,-0.256,-0.027,352.8,250.4,164.7
9.81,RightHandAnchor,0.249,-0.383,0.125,357.2,22.6,346.1
9.81,Head,-0.003,0.053,-0.088,330.8,11.8,350.7
9.87,LeftHandAnchor,-0.278,-0.221,-0.032,344.7,247.2,166.7
9.87,RightHandAnchor,0.258,-0.385,0.131,357.8,21.1,344.1
9.87,Head,-0.005,0.053,-0.088,330.8,11.7,351.8
9.92,LeftHandAnchor,-0.255,-0.186,-0.035,331.7,243.1,165.7
9.92,RightHandAnchor,0.258,-0.384,0.133,358.9,22.2,341.9
9.92,Head,-0.008,0.053,-0.087,330.9,11.1,353.1
9.98,LeftHandAnchor,-0.244,-0.151,-0.029,315.7,230.9,183.8
9.98,RightHandAnchor,0.258,-0.379,0.135,0.0,23.4,340.2
9.98,Head,-0.010,0.053,-0.086,331.1,10.0,354.4
10.03,LeftHandAnchor,-0.225,-0.111,-0.021,301.6,214.0,203.1
10.03,RightHandAnchor,0.260,-0.374,0.137,0.2,24.2,340.1
10.03,Head,-0.012,0.053,-0.085,331.5,8.9,355.7
10.09,LeftHandAnchor,-0.214,-0.077,-0.025,289.1,170.7,250.9
10.09,RightHandAnchor,0.263,-0.371,0.141,0.9,25.1,337.7
10.09,Head,-0.015,0.053,-0.084,331.8,7.6,357.1
10.14,LeftHandAnchor,-0.194,-0.047,-0.048,275.8,117.9,296.6
10.14,RightHandAnchor,0.266,-0.367,0.145,3.3,26.5,338.7
10.14,Head,-0.017,0.052,-0.082,332.2,6.4,358.4
10.20,LeftHandAnchor,-0.198,-0.034,-0.042,287.4,99.9,310.6
10.20,RightHandAnchor,0.267,-0.373,0.149,0.9,28.7,338.7
10.20,Head,-0.018,0.052,-0.080,332.8,5.2,359.6
10.26,LeftHandAnchor,-0.206,-0.038,-0.039,298.2,131.5,269.7
10.26,RightHandAnchor,0.274,-0.368,0.152,3.1,28.7,339.0
10.26,Head,-0.020,0.050,-0.077,334.1,4.1,1.0
10.31,LeftHandAnchor,-0.195,-0.051,-0.029,285.3,111.0,291.5
10.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.31,Head,-0.023,0.049,-0.075,335.8,2.5,2.4
10.37,LeftHandAnchor,-0.186,-0.047,-0.025,286.5,117.0,285.1
10.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.37,Head,-0.023,0.050,-0.073,335.9,2.1,3.2
10.42,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.42,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.42,Head,-0.023,0.052,-0.071,334.3,2.8,2.3
10.48,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.48,Head,-0.024,0.054,-0.069,332.6,2.5,2.5
10.53,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.53,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.53,Head,-0.025,0.057,-0.068,330.9,2.0,2.8
10.59,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.59,Head,-0.026,0.062,-0.067,328.1,1.0,4.1
10.64,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.64,Head,-0.028,0.065,-0.067,327.3,0.4,4.0
10.70,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.70,Head,-0.028,0.068,-0.067,326.1,359.3,4.6
10.75,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.75,Head,-0.031,0.075,-0.069,323.9,357.6,6.7
10.81,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.81,Head,-0.033,0.084,-0.070,320.9,355.5,9.7
10.87,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.87,Head,-0.036,0.090,-0.073,318.1,353.7,12.0
10.92,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.92,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.92,Head,-0.036,0.095,-0.076,316.0,351.9,14.0
10.98,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
10.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
10.98,Head,-0.035,0.096,-0.078,314.5,350.2,15.7
11.03,LeftHandAnchor,-0.698,-0.201,0.410,311.8,228.2,324.1
11.03,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.03,Head,-0.031,0.093,-0.076,316.4,353.0,12.0
11.09,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.09,Head,-0.030,0.093,-0.076,316.5,353.2,11.7
11.15,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.15,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.15,Head,-0.030,0.093,-0.076,316.5,353.2,11.7
11.20,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.20,Head,0.007,-0.002,0.003,319.1,1.0,8.9
11.25,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.25,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.25,Head,0.009,-0.003,0.004,320.0,1.2,8.0
11.31,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.31,Head,0.011,-0.003,0.005,320.2,1.2,7.6
11.37,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.37,Head,0.013,-0.003,0.006,320.3,1.3,7.2
11.42,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.42,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.42,Head,0.014,-0.003,0.006,320.3,1.5,7.1
11.48,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.48,Head,0.015,-0.003,0.007,320.3,1.6,7.2
11.53,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.53,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.53,Head,0.015,-0.003,0.006,320.2,1.8,7.3
11.59,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.59,Head,0.015,-0.003,0.007,319.8,1.7,7.5
11.64,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.64,Head,0.014,-0.002,0.006,319.2,1.7,7.7
11.70,LeftHandAnchor,-0.614,-0.294,0.553,311.8,234.2,324.1
11.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.70,Head,0.014,-0.002,0.006,319.0,1.8,7.7
11.75,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
11.75,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.75,Head,0.000,-0.001,0.001,319.2,360.0,7.6
11.81,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
11.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.81,Head,0.000,-0.001,0.001,319.5,359.9,7.4
11.87,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
11.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.87,Head,0.000,-0.002,0.001,319.6,359.9,7.5
11.92,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
11.92,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.92,Head,0.000,-0.002,0.000,319.6,359.8,7.6
11.98,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
11.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
11.98,Head,0.000,-0.002,0.000,319.6,359.8,7.6
12.03,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.03,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.03,Head,0.000,-0.002,0.000,319.7,359.8,7.4
12.09,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.09,Head,0.000,-0.002,0.000,319.7,359.6,7.5
12.14,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.14,Head,0.000,-0.002,0.000,319.7,359.4,7.5
12.20,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.20,Head,0.000,-0.002,0.000,319.7,359.3,7.5
12.26,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.26,Head,0.000,-0.002,0.000,319.9,359.4,7.4
12.31,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.31,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.31,Head,0.000,-0.002,0.000,319.8,359.5,7.4
12.37,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.37,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.37,Head,0.000,-0.002,0.000,319.7,359.5,7.4
12.42,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.42,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.42,Head,0.000,-0.002,0.000,319.7,359.5,7.4
12.48,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.48,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.48,Head,0.001,-0.002,0.001,319.8,359.4,7.2
12.53,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.53,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.53,Head,0.001,-0.002,0.001,319.9,359.9,7.1
12.59,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.59,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.59,Head,0.002,-0.003,0.001,319.9,0.5,6.9
12.64,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.64,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.64,Head,0.004,-0.002,0.002,319.1,1.0,6.9
12.70,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.70,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.70,Head,0.006,0.000,0.001,317.6,1.6,7.1
12.76,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.76,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.76,Head,0.008,0.000,0.002,317.4,2.4,6.7
12.81,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.81,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.81,Head,0.010,-0.001,0.003,317.7,2.6,6.3
12.87,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.87,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.87,Head,0.013,-0.002,0.005,318.7,2.9,5.6
12.92,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.92,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.92,Head,0.014,-0.003,0.006,320.1,3.4,4.5
12.98,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
12.98,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
12.98,Head,0.016,-0.004,0.008,321.1,3.6,3.9
13.03,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
13.03,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
13.03,Head,0.017,-0.005,0.009,321.4,3.8,3.6
13.09,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
13.09,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
13.09,Head,0.018,-0.005,0.010,321.5,3.8,3.4
13.14,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
13.14,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
13.14,Head,0.018,-0.005,0.010,321.6,3.7,3.4
13.20,LeftHandAnchor,-0.645,-0.292,0.528,311.8,232.4,324.1
13.20,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
13.20,Head,0.018,-0.005,0.011,321.8,3.7,3.4
13.26,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
13.26,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
13.26,Head,0.000,0.000,0.000,0.0,0.0,0.0
