t,object,x,y,z,pitch,yaw,roll
7.16,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.16,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.16,Head,-0.009,0.002,-0.009,321.8,357.2,10.1
7.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.22,Head,-0.009,0.002,-0.009,321.8,356.9,10.3
7.27,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.27,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.27,Head,-0.009,0.002,-0.010,322.5,357.0,10.0
7.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.33,Head,-0.010,0.002,-0.010,322.3,356.9,10.0
7.39,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.39,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.39,Head,-0.011,0.002,-0.010,322.2,356.1,10.8
7.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.44,Head,-0.011,0.001,-0.009,322.7,356.1,10.7
7.50,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.50,Head,-0.012,0.001,-0.009,322.6,356.0,11.0
7.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.55,Head,-0.012,0.001,-0.009,322.9,356.2,10.9
7.61,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.61,Head,-0.011,0.000,-0.009,323.1,356.5,11.0
7.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.66,Head,-0.011,0.000,-0.008,323.4,356.5,10.9
7.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.72,Head,-0.011,0.000,-0.007,323.5,355.9,11.1
7.77,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.77,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.77,Head,-0.013,-0.001,-0.007,323.8,354.7,11.6
7.83,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.83,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.83,Head,-0.014,-0.002,-0.006,324.0,353.6,12.0
7.89,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.89,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.89,Head,-0.015,-0.002,-0.006,324.2,353.2,12.2
7.94,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.94,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
7.94,Head,-0.015,-0.002,-0.006,324.2,353.1,12.5
8.00,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.00,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.00,Head,-0.015,-0.003,-0.006,324.3,353.2,12.6
8.05,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.05,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.05,Head,-0.016,-0.002,-0.006,324.3,353.2,12.5
8.11,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.11,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.11,Head,-0.016,-0.003,-0.006,324.4,353.3,12.3
8.16,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.16,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.16,Head,-0.017,-0.003,-0.006,324.4,353.2,12.4
8.22,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.22,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.22,Head,-0.017,-0.003,-0.006,324.5,353.1,12.3
8.28,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.28,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.28,Head,-0.018,-0.003,-0.006,324.5,353.0,12.3
8.33,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.33,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.33,Head,-0.018,-0.003,-0.006,324.5,353.2,12.2
8.39,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.39,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.39,Head,0.000,-0.001,0.000,324.4,0.1,12.2
8.44,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.44,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.44,Head,-0.001,-0.001,0.000,324.3,0.0,12.3
8.50,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.50,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.50,Head,-0.001,0.000,0.000,324.3,359.9,12.3
8.55,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.55,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.55,Head,-0.001,0.000,-0.001,324.2,359.9,12.3
8.61,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.61,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.61,Head,-0.001,0.000,-0.001,324.2,359.8,12.3
8.66,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.66,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.66,Head,-0.001,0.000,-0.001,324.2,359.8,12.3
8.72,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.72,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.72,Head,-0.002,0.000,-0.001,324.3,359.7,12.3
8.78,LeftHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.78,RightHandAnchor,0.000,0.000,0.000,0.0,0.0,0.0
8.78,Head,-0.002,0.000,-0.001,324.2,359.6,12.3
